"all_colors","annotation_id","annotator","brand","category","color","colors","cons","created_at","description","has_sizes","id","isObscene","keyword","kinds","lead_time","mark","matchingSize","name","pros","reviewerName","sentiment","size","text","updated_at"
"[73249629, 73252658, 73249631, 73267720, 73249630, 73254098]",326,"1","YOUMILE","zhenshchinam","черный","черный,черный графит,черный каменный,черный матовый","","2024-12-28T18:02:32.598062Z","Джинсы женские с завышенной талией из премиального хлопка от бренда YOUMILE. Качественные ткани и современные лекала делают модель удобной и практичной для повседневной носки. Модный тренд 2022 года сочетается с любым стилем в одежде. С высокой посадкой для девочки оверсайз скини большие размеры клеш черные трубы прямые широкие белые бананы летние мом разрезами рваные больших размеров от колена mom fit одежда детские серые коричневые твое палаццо скинни малыша джинс на девочку бежевые высокая посадка внизу на беременных девочек чёрные карго на резинке утепленные по акции принтом джоггеры от бедра клёш слоучи дырками турция подростковые невысоких стрейчевые розовые подростка стрейч голубые на флисе по бокам синие на низкой посадке мальчика укороченные светлые кюлоты мальчиков вельветовые малышей на женщин начесом джеггинсы со стразами moms бойфренд беременности зимние рисунком карманами талии момы момс зауженные подростков сердечками теплые высоких мужская новорожденных крестами прямого кроя пушап двухцветные брюки школьные денские высокий рост разрезом узкие кожаные женское мальчик перьями белого цвета свободные классика зеленые турецкие производитель koton темно wide leg необработанным низом рванные вышивкой шорты будущих мам бананки модные straight утеплённые осень denim расклешенные средняя молочные короткие клешеные push up баллоны низкая классические плюс сайз в школу мужское с вырезами man с бахромой сигаретки мото jeans молнией сзади красные цветные детей skinny спереди багги банан в клетку фит хаки с утеплением средней краем нашивки мужчин мужские ногах стрелками длинные полных свободного boyfriend обтягивающие мамс флисом фиолетовые большой размер женская коленях в обтяжку клещ беременным беременной низкий разно американки аниме нашивка plus size зебра 7/8 необычные пуговицах пуш ап большого мужской пиджак заниженной рваным женский ремень штаны тёплые накладными резинкой мешковатые шаровары сбоку деним рисунками облегающие дырявые 134-140 тонкие джогеры под кожу 40 42 44 46 48 50 501 52 54 56 58 60 25 26 27 28 29 30 31 32 33 34 36 38 slim вырезом потертостями зелёные резинки порезами микки маус бабочками кожанные утягивающие зима плотные высокие школы девочке вельвет темные коленями беременых надписями слим пэчворк белыми швами kids женскте блузка белой строчкой подворотами 160 молодежные my осенние маленький без карманов попе mon балоны винтаж колюты 134 женски подворотом клëш цепи со шнуровкой с узкой пропиткой сиреневые бордовые винтажные с прорезями палацо трусами кофта италия порванные девушек чернве смайликами светло лето 104 низкие чëрные талия плаццо стразы белый доя флис цепочкой 122 вареные slouchy завышенная очень легкие разными штанинами капри труба леопардовые графит черный 98-104 подкладкой фуксия лайм комбинезон молочного мужчкие в полоску защипами низкого лампасами варенки малышу панк котон 110 стильные скелет 116 мехом двойным поясом дыркой мои baggy женскик камуфляж пуговицы девочка с утеплителем замком утяжкой низких купить класические 100% хлопок хип хоп принт широкими balloon леггинсы черно корсетом укороченые зиму гранж с блестками снизу 140 oversize экокожа сердечки меху в пол с цепями 92 узкую талию штанине тянущиеся 116 дудочки юбка боковыми 152 56 вставками мужскте драные пуговица из экокожи крестиками смайлами желтые обрезанные оранжевые манжетами с бусинами к низу леопард унисекс яркие килоты bootcut молниями камнями нитки белве утепленые эффектом муж буткат 128 заниженная кремовые в стразах с ремнем завязках широким в банки индиго костюм платье дети молния туника корея мудские спортивные летнее лосины бермуды 98 толстых без молнии термо подтяжками милитари двухсторонние новорожденным 158 серные девушки асимметричным живот муржские 3/4 базовые женакие два песочные череые 155 170 only бабаны мужски большими кожей костями разные штанины мужсике узором синии завязками мики маусом 7х8 удлиненные отворотами малышки полаццо кюлот 12 лет двух цветов начёсом корова дрейн надписью кожа широкого оливковые в обтяг широки корейские карманах мятные лямках черепом бусинками нитками 80 собак шнуровке камуфляжные замками крестом лямками цвету в дырку кожаными 164 бедевые короткий военные вырезанными парней 9 86 хулиганы комбинированные 146 худого 140-146 шаравары 90-х блестящие цепочки необработанный край baloon брендовые слоуч жемчугом 165 лавандовые  женсике паллацо скейтерские тактические крутые жегские худых скиннт посадки жеские relaxed бедре косыми 10 тёмно с двойной болтах женск в рубчик утяжка клеж приталенные 52-54 бриджи эластаном мужчич тубы мужскик корректирующие поясе кружевом рыаные вильветовые сердечком прямой крой новинки жениские ретро щирокие жирокие бирюзовые шырокие чёрный пирамиды обувь 150 дырами медведями бахрамой контрастной крест аппликацией велюровые байке заклепками жкнские  черепами галифе мишкой горчичные полного подтяжках тёмные скиннм поямые 180 74 ассиметричной застежкой джокеры мятного подкладке цветочным сердцами полосками",True,812,False,"Брюки","['Женский']",7.179,5.0,"ok","Джинсы женские с высокой посадкой бананы","","Рита","1","29","джинсы очень хорошие, тянутся. нет запаха, строчки ровные, нитки не торчат. на рост 170 подошел 29. смотрятся отлично!! 😋😋👍🏽","2024-12-28T18:02:32.598062Z"
"[19049030, 21631507, 19048914, 19318956, 18622690, 18622774]",327,"1","Макс-Экстрим","zhenshchinam","черный","хаки","","2024-12-28T18:02:51.100127Z","Худи ""Men's Premium""   Теплое худи для мужчин с капюшоном из футера трехнитки (3х нитка БЕЗ НАЧЕСА ). Капюшон с подкладкой, само худи без начеса и без подкладки. ( Кофта ) Худи полноразмерное ПРИМЕР - на человек среднего между 50-52 размерами оптимально подходит XL Цвета в этом артикуле : Мужское худи черное, худи мужское синее, мужская худи бордо , мужское худи серое, мужское худи хаки и худи мужской горчица, скоро планируется белое худи, коричневое худи  и пару новых модных ярких цветов. Иногда наше худи однотонное покупают на 1-2 размера больше и используют как худи оверсайз для подростка - до роста 175см так вполне можно поступать- оно действительно будет оверсайз ( oversize ) и по ширине и по длине!!.Если Вы хотите обычную посадку в размер, то до роста 195см никаких проблем не будет ( худи удлиненное слегка ), для людей выше - требуется примерка. Т.к. худи это сейчас модная одежда для подростков то часто купив однотонную худи ребята делают из нее худи с принтом нанося различные аниме картинки или любые другие дизайны. Подходят подобные красивые однотонные худи унисекс для мальчиков и для девочек, хотя изначально мы предполагали что большинство наших покупателей будут использовать эти кофты с капюшоном как одежду на осень для дома или как спортивная одежда для тренировок в зале. Самая популярная - черная толстовка худи мужское с капюшоном - отличный подарок на Новый Год , на день рождения или на 23 февраля. Некоторые другие названия, которые подходят к этому артикулу : трико мужское, свитшот с капюшоном, толстовка с капюшоном.",True,813,False,"Толстовки, свитшоты и худи","['Мужской']",11.107,5.0,"ok","Толстовка худи мужское хаки с капюшоном","","Наталья","1","XXL","Худи хорошее, поступило без брака, пошито аккуратно. Качество на первый взгляд нормальное, как будет носиться и стираться покажет время. На размер 52-54  рост 175 см село отлично, размер определяли по таблице.","2024-12-28T18:02:51.100127Z"
"[63033068, 63040574, 63040575, 63040576, 64738357, 64739563, 64746360, 65382229]",328,"1","Simona","zhenshchinam","зеленый","оливковый","","2024-12-28T18:03:20.045367Z","Туника является важным атрибутом для вашего гардероба.Мягкая и приятная на ощупь трикотажная Туника.Благодаря свободному крою безупречно садится пофигуре.Туника больших размеров купить недорого с карманами Платье из 100% хлопка кулирка ткань дышит. Подходит для беременных и кормящих. Подходит для дома и отдыха. Платье летнее женское отличный подарок на день рождение, для мамы для бабушки для сестры для дочки. У домашней одежды есть большие размеры. Удобна для дачи, для дома ,для сна, для отдыха. Сарафан бывает бежевый синий бордовый зелёный. Туника удлинённая туника для пляжа платье домашнее платье больших размеров.можно носить с леггинсами, туника твоё домашнее платье, туника на лето, летняя туника. длинна удлиненная нарядная молодежная прямая свободная Широкая размерная сетка: 48,50,52,54,56,58,60",True,814,False,"Туники","['Женский']",3.545,5.0,"ok","Туника/Платье/Туника-платье/Хлопковая туника/Домашняя одежда","","Анастасия","1","56-58","супер,хорошая","2024-12-28T18:03:20.045367Z"
"[68650938, 66374484, 120185603, 47393174, 37238369, 65146196, 37233715, 65144632, 72049137, 74781284, 74787214, 120179737, 120185073, 120186419, 120187785, 14920179, 14920180, 47388641, 120181492, 37225679, 37230449, 72046400, 72047516, 71708888]",329,"1","Натали","zhenshchinam","синий","черный,золотистый","","2024-12-28T18:04:02.590533Z","1. Туника женская из трикотажной ткани, изготовленной полностью из натуральных волокон, 100% хлопок. Рукав 3/4, на полочке принт, по низу изделия отделка - тесьма. 2. Женская туника артикул 37238369 и 37238369 из мягкой натуральной ткани. Благодаря свободному крою безупречно садится по фигуре. Контрастная печать с серебром. Серебряный шнурок в тон. **Туника -** это универсальный вид одежды, представляющий собой удлиненный вид рубашки, носимый как самостоятельный предмет гардероба или с юбкой, брюками. 3. Туника женская артикул 65146196 и 65146196 свободного силуэта, длиной до линии бедер, рукав летучая мышь 3/4. Перед комбинированный, украшен стразами. Прекрасно сочетается с любыми видами одежды, скроет недостатки фигуры и подчеркнёт достоинства. Модель изготовлена из 100% хлопка, Вы будете ощущать себя в ней очень комфортно! Туники на сайте имеют модные принты (надписи, буквы) и узоры (полоса, клетка, горох), украшены декором. Все туники бренда Натали удобные, комфортные.",True,815,False,"Туники","['Женский']",7.423,5.0,"smaller","Туника женская удлиненная большой размер","","Елена","1","58","Понравилась, немрого тонковато, а так все хорошо. Взяла на размер больше, чтоб посвободнее","2024-12-28T18:04:02.590533Z"
"[54215978, 74061344]",330,"1","ANYSHOP","zhenshchinam","черный","черный графит","","2024-12-28T18:04:07.744824Z","УВАЖАЕМЫЕ ПОКУПАТЕЛИ ! ТЕ, ЧЕЙ РОСТ СВЫШЕ 170 СМ, ОБРАТИТЕ ВНИМАНИЕ НА ДЛИНУ ВНУТРЕННЕГО ШВА, УКАЗАННУЮ В ОПИСАНИИ ТОВАРА. Хочется разнообразить свой гардероб, а заодно и сделать луки интереснее? Предлагаем отличную альтернативу любимым джинсам, и в этом сезоне это будут стильные кожаные женские брюки. Эластичные женские брюки выполнены из плотной ткани с пропиткой , напоминающую экокожу. Брюки с высокой посадкой, что отлично подчеркивает фигуру и делает её идеальной. Носить трендовые кожаные брюки в этом сезоне можно с любыми вещами в Вашем гардеробе. Брюки женские идут без утеплителя. Брюки из экокожи - универсальная вещь в любом гардеробе! Кожаные джинсы отлично сочетаются с рубашками, футболками, боди, худи и джемперами.",True,816,False,"Брюки","['Женский']",4.963,4.0,"ok","Брюки кожаные женские  / брюки из экокожи / джеггинсы под кожу / брюки женские","","Марина","-1","28","Брак, светлое пятно на бедре","2024-12-28T18:04:07.744824Z"
"[109504168, 14505410, 106134292, 80793495, 14725502, 19474936, 48121139, 105313783, 121064792, 21765753, 109522777, 16736930, 19696096, 28350232, 28370007]",331,"1","FEIMAILIS","zhenshchinam","голубой","черный,черный графит,графит","","2024-12-28T18:04:14.566103Z","Стильные женские джинсы мом (багги, баллоны, слоучи, бананы) выполнены из тактильно приятной плотной ткани. Feimailis Jeans представляет модную модель джинс мом в широкой цветовой гамме - джинсы черные, джинсы белые, джинсы голубые, джинсы серые, джинсы синие в разных оттенках на любой вкус, с высокой талией. Джинсы заужены от колена к низу, создавая более женственный силуэт. Сзади и спереди располагаются по два кармана. В низу брючин расположена декоративная вертикальная прострочка. Идеальные брюки для спорта, работы, учебы и отдыха. В нашем ассортименте вы найдете модную модель по душе: джинсы женские клеш, широкие трубы палаццо, прямые, мом mom, зауженные джинсы женские скинни skinny американки леггинсы узкие обтягивающие, укороченные джинсы, рваные молодежные, джеггинсы, бойфренды, джинсы с разрезами, мягкие удобные на резинке, джинсы для беременных. Подойдут для любого возраста - подростков, девушек и девочек в школу, для женщин, одежда оверсайз больших размеров. Ваш FEIMAILIS!",True,817,False,"Джинсы","['Женский']",6.628,5.0,"ok","Джинсы женские мом баллоны бананы слоучи","","Лилия","1","27","Всё подошло. Качество хорошее","2024-12-28T18:04:14.566103Z"
"[116550239, 116552478, 60094076, 35214907, 76010055, 39461803, 116550238, 116552479, 103328765, 116549407, 116552477, 103313231, 66662929, 113365987, 39436299, 73188089, 66662792, 27024855]",332,"1","LOOTUS","zhenshchinam","черный","черный","","2024-12-28T18:04:18.032388Z","Стильная женская косуха из высококачественной экокожи. Классическая и актуальная , по-настоящему незаменимая демисезонная куртка, которая впишется в абсолютно любой гардероб современной девушки. Куртка женская идеально сочетается как со спортивным стилем, так и с вечерним. Красивая стильная кожаная куртка, из эко-кожи подчеркнет ваш весенний, летний, осенний образ. В комплекте: кожаная косуха женская оверсайз, ремень. Дубленка женская - незаменимая вещь в гардеробе каждой леди. Теги - оверсайз, женская одежда; одежда; косуха; одежда женская; верхняя одежда женская; одежда для женщин; косуха женская кожаная; косуха женская; одежда оверсайз; акции; одежда для девушек; мотокуртка; куртка женская косуха; куртка косуха; верхняя одежда женская весна; женская косуха; куртка косуха женская; Офис / Беременные / Будущие мамы.",True,818,False,"Верхняя одежда","['Женский']",3.28,5.0,"ok","Косуха женская кожаная куртка оверсайз","","Ника","1","S","Очень довольна!!!","2024-12-28T18:04:18.032388Z"
"[110256425, 77019154, 74249376, 74249379, 74249375, 74249378, 74249377, 74249381, 111723357, 74249380, 76456475, 112698826]",333,"1","30jeans","zhenshchinam","серый","черный,черный графит,черный меланж,черный матовый","","2024-12-28T18:04:22.919479Z","Джинсы женские с завышенной талией из премиального хлопка от бренда 30jeans. Качественные ткани и современные лекала делают модель удобной и практичной для повседневной носки. Модный тренд 2022 года сочетается с любым стилем в одежде. С высокой посадкой для девочки оверсайз скини большие размеры клеш черные трубы прямые широкие белые бананы летние мом разрезами рваные больших размеров от колена mom fit одежда детские серые коричневые твое палаццо скинни малыша джинс на девочку бежевые высокая посадка внизу на беременных девочек чёрные карго на резинке утепленные по акции принтом джоггеры от бедра клёш слоучи дырками турция подростковые невысоких стрейчевые розовые подростка стрейч голубые на флисе по бокам синие на низкой посадке мальчика укороченные светлые кюлоты мальчиков вельветовые малышей на женщин начесом джеггинсы со стразами moms бойфренд беременности зимние рисунком карманами талии момы момс зауженные подростков сердечками теплые высоких мужская новорожденных крестами прямого кроя пушап двухцветные брюки школьные денские высокий рост разрезом узкие кожаные женское мальчик перьями белого цвета свободные классика зеленые турецкие производитель koton темно wide leg необработанным низом рванные вышивкой шорты будущих мам бананки модные straight утеплённые осень denim расклешенные средняя молочные короткие клешеные push up баллоны низкая классические плюс сайз в школу мужское с вырезами man с бахромой сигаретки мото jeans молнией сзади красные цветные детей skinny спереди багги банан в клетку фит хаки с утеплением средней краем нашивки мужчин мужские ногах стрелками длинные полных свободного boyfriend обтягивающие мамс флисом фиолетовые большой размер женская коленях в обтяжку клещ беременным беременной низкий разно американки аниме нашивка plus size зебра 7/8 необычные пуговицах пуш ап большого мужской пиджак заниженной рваным женский ремень штаны тёплые накладными резинкой мешковатые шаровары сбоку деним рисунками облегающие дырявые 134-140 тонкие джогеры под кожу 40 42 44 46 48 50 501 52 54 56 58 60 25 26 27 28 29 30 31 32 33 34 36 38 slim вырезом потертостями зелёные резинки порезами микки маус бабочками кожанные утягивающие зима плотные высокие школы девочке вельвет темные коленями беременых надписями слим пэчворк белыми швами kids женскте блузка белой строчкой подворотами 160 молодежные my осенние маленький без карманов попе mon балоны винтаж колюты 134 женски подворотом клëш цепи со шнуровкой с узкой пропиткой сиреневые бордовые винтажные с прорезями палацо трусами кофта италия порванные девушек чернве смайликами светло лето 104 низкие чëрные талия плаццо стразы белый доя флис цепочкой 122 вареные slouchy завышенная очень легкие разными штанинами капри труба леопардовые графит черный 98-104 подкладкой фуксия лайм комбинезон молочного мужчкие в полоску защипами низкого лампасами варенки малышу панк котон 110 стильные скелет 116 мехом двойным поясом дыркой мои baggy женскик камуфляж пуговицы девочка с утеплителем замком утяжкой низких купить класические 100% хлопок хип хоп принт широкими balloon леггинсы черно корсетом укороченые зиму гранж с блестками снизу 140 oversize экокожа сердечки меху в пол с цепями 92 узкую талию штанине тянущиеся 116 дудочки юбка боковыми 152 56 вставками мужскте драные пуговица из экокожи крестиками смайлами желтые обрезанные оранжевые манжетами с бусинами к низу леопард унисекс яркие килоты bootcut молниями камнями нитки белве утепленые эффектом муж буткат 128 заниженная кремовые в стразах с ремнем завязках широким в банки индиго костюм платье дети молния туника корея мудские спортивные летнее лосины бермуды 98 толстых без молнии термо подтяжками милитари двухсторонние новорожденным 158 серные девушки асимметричным живот муржские 3/4 базовые женакие два песочные череые 155 170 only бабаны мужски большими кожей костями разные штанины мужсике узором синии завязками мики маусом 7х8 удлиненные отворотами малышки полаццо кюлот 12 лет двух цветов начёсом корова дрейн надписью кожа широкого оливковые в обтяг широки корейские карманах мятные лямках черепом бусинками нитками 80 собак шнуровке камуфляжные замками крестом лямками цвету в дырку кожаными 164 бедевые короткий военные вырезанными парней 9 86 хулиганы комбинированные 146 худого 140-146 шаравары 90-х блестящие цепочки необработанный край baloon брендовые слоуч жемчугом 165 лавандовые женсике паллацо скейтерские тактические крутые жегские худых скиннт посадки жеские relaxed бедре косыми 10 тёмно с двойной болтах женск в рубчик утяжка клеж приталенные 52-54 бриджи эластаном мужчич тубы мужскик корректирующие поясе кружевом рыаные вильветовые сердечком прямой крой новинки жениские ретро щирокие жирокие бирюзовые шырокие чёрный пирамиды обувь 150 дырами медведями бахрамой контрастной крест аппликацией велюровые байке заклепками жкнские черепами галифе мишкой горчичные полного подтяжках тёмные скиннм поямые 180 74 ассиметричной застежкой джокеры мятного подкладке цветочным сердцами полосками",True,819,False,"Джинсы","['Женский']",4.686,5.0,"ok","Джинсы женские с высокой посадкой скинни","","Анастасия","0","25","Нормальные джинсы, приятные к телу, в размер","2024-12-28T18:04:22.919479Z"
"[73660306]",334,"1","REL'","zhenshchinam","черный","черный","","2024-12-28T18:04:34.490806Z","Комбинезон женский летний, праздничный, вечерний, нарядный с брюками. Крутой комбинезон для вечеринок и отпуска. Идеальная посадка по фигуре. Крой и фасон прибавляет визуально росту пару сантиметров и вытягивает силуэт. Стильный комбинезон без лишних деталей. Отлично подойдет для высоких девушек и идеально подойдет и для миниатюрных модниц. Комбинезон выполнен из ткани лапша с легким эффектом утяжки.Комбинезон популярен среди девушек и женщин, так как заменяет джинсовый комбинезон, одежду для офиса, костюм женский с юбкой, платье вечернее, футболку и джинсы с высокой посадкой. Комбез отлично сочетается с такой одеждой как худи женские, свитер женский, толстовка или кофта женская оверсайз. Комбинезон демисезонный на весну лето осень в прохладную погоду классно смотрится с курткой, пальто, паркой и косухой. Универсален на ужин, свидание, корпоратив, в клуб. Это отличный подарок любимой женщине на 8 марта, подруге, девушке, день рождения, жене, на Новый год.",True,820,False,"Комбинезоны","['Женский']",11.38,4.0,"bigger","Женский комбинезон вечерний","","Камила","0","42","Те кто пишет, что комбез маломерит - вероятнее всего льстят себе. На мне очень сильно сборится 80/60/90","2024-12-28T18:04:34.490806Z"
"[94811408]",335,"1","Stauti","zhenshchinam","черный","черный","","2024-12-28T18:04:38.433261Z","Ни что так не улучшает женское настроение, как новое платье. Ни одна женщина неоткажет себе в удовольствии приобрести для себя еще одно нежное, элегантное, стильное, праздничное или вечернее платье, которое подчеркнет ее красоту и женственность наилучшим образом. Данное женское платье из относительно нового в текстильной промышленности, но уже довольно востребованного материала. Главное его отличие в более гладкой, слегка переливающейся поверхности, материал не заламывается, не создает катышков, вещи выглядят всегда опрятно и ухоженно, ткань обладает высокими свойствами износостойкости, неприхотлива и не требует особого ухода. Данная модель платья с длинными объемными рукавами фонариками, с расклешенной юбкой (без карманов), идеально для повседневной носки, праздничного мероприятия и просто на каждый день: на вечернюю прогулку после работы, в офис, на выпускной, танцы и вечеринку. Размерный ряд платья: 40-42, 42-44, 44-46. Для верного подбора размера ориентируйтесь на размерную сетку из галереи фотографий. Легкий наряд безусловно впишется в классический офисный, деловой стиль, вещь найдет широкое применение в повседневном стиле. Красивое приталенное платьице с потайной застежкой молнией на спине придется по вкусу ценительнице высокой моды, оно идеально для фотосессии и свидания,  на любое время года: лето, весна, осень или зима. Благодаря крою платье подойдет как школьная форма для девушек, одежда для подростков, одежда для высоких и для невысоких девушек, одежда больших размеров, а также как одежда для беременных на начальных сроках. Отличный подарок себе, дочери, подруге и маме. Данное платье и другие платья бренда Stauti также можно найти по запросам: 1) платье женское праздничное, вечернее, нарядное, повседневное, платье женское летнее, осеннее и зимнее, спортивное, стильное, платья офисные,  классическое, домашнее; 2) платье шелковое, атласное, шифоновое, трикотажные платья, из хлопка, джинсовое, платье лапша,  в рубчик,  льняное; 3) платье рубашка, комбинация, платье футболка, платье на запах, с разрезом, короткое и длинное, с длинным и коротким рукавом, с воротником, теплое, платье футляр, в пол, школьные платья и сарафаны, платье А силуэт, пышное платье, в горошек, платья миди мини футляр и макси, платье черное белое розовое красное фуксия голубое зеленое, пляжное платье, коктейльное, бохо, с запахом, платье пиджак, с открытыми и закрытыми плечами, с разрезом на ноге, сарафаном,  платье поло, на бретельках и без, платье-рубашка, сафари, платье трапеция, кружевное, платье туника, как халат, свободного кроя, на пуговицах, платье для девочки нарядное, свадебное, платье с корсетом, с открытой спиной, оверсайз. Цвета: платье белое, платье черное, платье красное, платье зеленое. Рекомендации по уходу: ручная стирка при температуре 30°С; отбеливание запрещено; гладить при температуре подошвы утюга до 110°С с изнаночной стороны; допускается деликатная сухая чистка; барабанная сушка запрещена. Для верного подбора размера ориентируйтесь на размерную сетку из галереи фотографий. ",True,821,False,"Платья и сарафаны","['Женский']",3.752,5.0,"ok","Платье женское праздничное вечернее","","Евгения","1","S(40-42)","Платье очень понравилось, сшито аккуратно)","2024-12-28T18:04:38.433261Z"
